Time(s),EMG_Signal(µV)
0,10
0.05,20
0.1,30
0.15,50
0.2,80
0.25,120
0.3,180
0.35,250
0.4,350
0.45,450
0.5,600
0.55,750
0.6,800
0.65,750
0.7,600
0.75,450
0.8,300
0.85,180
0.9,100
0.95,50
1,20
1.05,40
1.1,70
1.15,120
1.2,180
1.25,300
1.3,450
1.35,600
1.4,700
1.45,800
1.5,900
1.55,950
1.6,900
1.65,750
1.7,600
1.75,450
1.8,300
1.85,150
1.9,80
1.95,40
2,20
0,10
0.05,20
0.1,30
0.15,50
0.2,80
0.25,120
0.3,180
0.35,250
0.4,350
0.45,450
0.5,600
0.55,750
0.6,800
0.65,750
0.7,600
0.75,450
0.8,300
0.85,180
0.9,100
0.95,50
1,20
1.05,40
1.1,70
1.15,120
1.2,180
1.25,300
1.3,450
1.35,600
1.4,700
1.45,800
1.5,900
1.55,950
1.6,900
1.65,750
1.7,600
1.75,450
1.8,300
1.85,150
1.9,80
1.95,40
2,20
